PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Sleep Quality
-0.6367079988523192,0.36286925182786556,-0.2646613992810868,-1.924874795497435,-0.8171258901854538,0.5000765924064088,0.37572471652298206,0.47839756773658937,0.0645933782166782,8.0
0.9356831805209607,-1.6373310601807307,-1.2475033118826901,0.6796237929604144,1.074855261337811,-0.5681378250822301,2.292199773210266,-0.1426282903750818,-0.019458715159472555,2.0
-0.028106461540988743,-1.094457640049955,0.11573427069549541,-1.6534728962009058,-0.42910318291108185,0.33021433378126974,-0.607638213929221,-0.11182669985931264,0.11146374886439651,7.0
1.1516871339465864,1.3651611675579318,1.402597829127846,-0.891512393514032,-0.888007491018656,0.7957596294464205,-1.0324641532203818,0.18382879833734714,-0.18709178059626436,8.0
-1.2194109703476113,-1.1008199259463647,0.3518259732862967,-1.2114586347581948,-0.26095505992860535,1.56224759458001,0.8513841757042074,0.14563429223428145,-0.20717818218070796,5.0
1.0630592893430628,-3.080716138871445,-0.01346190319322067,-1.29036982499211,0.13018292224731715,0.9256511170150112,0.39635908070289316,-0.16845131979976155,0.07338584866103867,5.0
-2.106919877577996,-0.588185417226351,1.4877784718701406,0.018012129242708855,0.10534419993457408,-0.893268555769797,1.7376429523543104,-0.10709241928790844,-0.087904365293789,3.0
-2.4275596632905896,1.0492252630245984,0.33423117158171467,-1.057671835798219,0.27783307959248876,-2.241676258490216,1.256112293614114,-0.35686430929515295,0.08847253838525698,4.0
0.8935720142644271,0.13642671816441482,0.5214787812894025,0.7023201223022925,-1.6046428557229735,0.2235160781614439,-0.11012231766051557,0.02750205994962544,-0.015619724152584514,6.0
0.6325261965101076,-1.590571460397003,-0.9434623569499111,0.9788775525120126,-0.6325836256584969,0.8505983888524002,0.6920027331174444,0.0156941560042916,-0.062445095525676675,5.0
1.2101271411156789,1.754304874652849,1.979933753322166,1.9673793186874664,-0.891460332540515,-0.7310862187946152,-0.42682744497486313,0.1764087068925755,-0.10427574973071656,5.0
-2.257284142079734,0.3371218128981228,-0.04283425959525699,1.8751726453836617,-0.7772801330298296,1.0288221444754206,-0.7423805858107041,0.10612254281714767,-0.17212767408018828,6.0
-1.8755140632961713,-1.2819127180606888,-0.36953432878602444,0.4358395184975989,0.7139831273419794,0.024639749071549526,1.8760806501709373,-0.5737805942788168,-0.17327778095325946,3.0
0.3664079677857488,0.05136155534768237,0.0416233031025957,-0.05063900771611038,1.3249434487500047,-1.25236230736971,-1.5005655523414307,-0.447860802168126,0.15538590957298284,6.0
1.6075931804932961,-1.025829979099709,1.4929428089643257,1.0004346666558532,0.049683227198074345,-1.0693129582963294,-0.8798020100807286,0.4891144557509454,-0.189985943948932,4.0
0.8688461538294432,0.8602776875937859,-1.2819904578063606,-0.502537622995341,0.3623310291989832,-0.7807273518806872,-0.8727438462974035,-0.1962869583395141,0.030428979806536013,7.0
0.6438026761153388,-2.8286818382207124,-0.5807568785916106,2.2948076850507877,-0.8098865421889698,-1.281116932438904,-0.890646721690122,-0.2754263297422299,0.19841686317832344,6.0
1.1440425979709448,0.0854689812987436,-0.5560910949684728,-0.2673560530371312,-1.8191156497923506,-1.4791234736206362,0.9319573282009762,-0.011851414777899699,-0.19026653250621306,6.0
-0.8121861096040158,1.6057199200316234,0.19496134537341628,1.4121105504445954,-1.9182840386733602,1.068786760783923,-0.26891064971698897,0.4399462195867426,0.0615105109769249,6.0
1.950574142519657,1.241433416781903,-0.7228392330116168,1.8297626856082623,-0.021597073061970826,-1.2057865242767165,-0.6967553016933413,0.1707571312576766,0.16805324588150652,6.0
-1.3103015967304434,-0.6337603134614136,-0.2552505075374443,-1.77311120142716,1.8238427680809324,-0.5246669448610694,0.6465406869713994,-0.28924288671474097,0.09875356828006131,5.0
-0.22046972951775073,0.09230070537125687,-1.5111842767091284,-0.42550974042971484,-0.424328445628015,-0.5028638446037813,-0.6464878739690302,0.3619637451285158,-0.06549848255073668,7.0
0.7385019046525407,0.41187784366655567,-0.6046832518190034,0.45681258400259594,-0.9269427318780977,1.1559966085432316,0.6920345581795904,0.18981275156559527,0.11715294250849263,7.0
-2.08866714506732,-0.26386672255725424,1.1149234374678818,-1.2209894879222656,0.834061827261081,-0.8767167061870716,-0.10620207241957379,-0.10059375942177634,-0.1285404576986159,5.0
-0.8784023181838142,-2.053285245234487,-0.6065623942497306,0.9030720984716859,-0.7635057460072624,0.9985508330506799,0.8628674789523704,-0.11457906304696398,-0.20716634797983877,6.0
-0.14697136726776688,3.0037097724700743,-1.6695919200294413,-1.1833392969383476,-0.5389338828525383,0.5973492951251863,0.22672030685714722,-0.3394800208372095,-0.1942608132045473,7.0
-2.305866418962084,1.3807032378368795,-0.14874280425802722,0.058394328594132454,-0.5480628189808389,0.0018509918701989404,-0.3989810041504499,0.1301275701121056,0.13773295493552878,7.0
0.41182311638914165,1.686352793913439,-0.06087546259712178,0.3562798637908495,-0.07222864556918039,0.3168417774549161,0.001935787682611145,-0.15260950513921953,-0.1947203226801012,6.0
-1.0655976967064322,0.39576449557915894,1.03769904387228,1.0846868515518533,-1.2250273588659626,1.313078562431102,-0.003912568407106329,-0.18314168729670147,-0.031165075296877003,5.0
1.5905764998631444,-0.4286881186180406,0.3773231817277007,-1.1095936876833257,0.4430861176938538,-1.3626257378036364,1.1253918666954432,0.4405075809144316,0.1203465799596531,4.0
-1.1594352283754614,-0.9573948122244993,-2.1048116917253625,1.4101114815017686,-1.5874171077405212,-1.5046052968728807,-0.08068603256150973,-0.1050889727809071,-0.20858924835940368,7.0
0.3948985075494623,-0.3436826722221302,0.3909208026538971,-0.6008935884279691,-0.6045736331318349,-0.576187563727774,-0.4900940952798184,-0.1558373622489211,-0.10765740956822703,7.0
-0.760307275371215,1.3851440933927093,-1.507415969890963,-0.6054181004211125,0.550269471602095,0.4568878069514196,-1.137596036618345,0.006365903594871103,0.02006952677223099,8.0
-1.650700920882886,-2.9045298269033677,-0.7093768886737787,1.3968226253697313,-1.5275306325317743,0.3457855653796121,-0.1404387987556576,-0.07793220262017975,-0.16941133902243644,7.0
0.5193287151160183,-0.09184092603141797,0.8712330413831029,-0.4166387339825119,0.8203896431838275,0.9917573076005708,-0.6517933775696173,0.2858359843939394,-0.1501290844861924,5.0
1.3990057357285726,0.9390473976107457,-0.09093112565019848,0.11117802323818453,-0.1418590110019756,-0.5941543893656305,-0.10750033280963381,0.5305776496072355,0.12129311363842782,5.0
1.3639560869646792,2.5329093532025686,-0.7037477868932137,1.1027130179606965,-0.49275632980261846,1.093735469718583,0.4888900698053952,0.1638367344554462,-0.05362629148297268,5.0
1.3517782225141146,1.0079124334014373,0.5208245289751917,0.5243385173786567,-0.5244456066722366,-0.7362389611850887,-0.7323003649358021,0.5252954835895931,-0.011821802561648486,5.0
0.7486749796751182,1.2491372829446972,0.5502648251816054,-0.650468152715431,-0.5211078471045945,-1.178265193999042,0.7459467925163237,0.24582555503905304,0.027075436803074344,5.0
2.425556019069285,0.8147764299065728,-1.103548399650717,0.16871572021557904,2.2461210648564505,0.5322088367095935,1.625867150721766,0.009277115690023739,-0.0927020302406437,2.0
-0.9425616862750643,0.8536736555829594,-0.4377148835706674,-0.8860742816006912,0.9346130617872623,-0.3638273679697106,0.23217835564818493,-0.16277500011726984,-0.029169928390937603,4.0
0.2146870698525634,2.427967853572265,-0.1089130712086346,-0.9282320115496878,0.055751166068946964,0.5796349318835259,1.4459398005716646,-0.11180099145817894,-0.06291249976051491,5.0
1.0059314083749678,-0.2829708322999098,-1.7779725470827774,1.827243437223168,0.825374591284225,-1.207192752712781,0.09831167637375374,0.06761966958306928,-0.016988233529882355,5.0
1.9803154050727376,-0.6290282176364447,0.5046474853978835,1.0576625807267188,0.26420800887697604,0.42134593082498045,-0.9615861954694143,0.18819720306158452,0.12404363323305101,6.0
-2.1895558722960655,2.0132709827316635,0.3156707664524056,-0.5730835997224278,0.6858560285580029,-1.3587828501181927,0.19375936515814002,-0.11936690268920294,-0.21636892481026287,5.0
1.5965906826882514,0.5884448683843428,-1.7330496260365518,-0.20465210069617773,-1.1611703173331185,1.0786730520758092,2.2611567070891185,-0.11004111870655825,-0.14017040181452958,6.0
-0.2540697108647013,-0.9113581924378528,-1.0163141490886738,1.108028476140946,2.1299186850016274,1.620561200840457,0.3698654579445782,-0.2821299732999588,0.062326087767376616,4.0
1.3953381280823354,-1.056090701406171,0.76584828771927,0.8948815999306743,0.4348216472263781,0.6765406369286079,0.26859906929396216,0.230076364139103,0.20635103936642052,3.0
-0.5118399017360241,1.1762676577648858,1.1748005773335135,0.05432027300066648,1.4088556218761545,0.38548756111339616,-0.11574448302553998,0.11165339201122668,0.06071191758960265,3.0
0.08818528485266859,0.08131910166400802,-0.24244428419990208,0.7164811272501016,-1.8392303718083487,-1.2067858528016464,1.6930417169835619,0.35389222116606417,0.06452807012840296,5.0
1.1978425773639607,-2.085184481781712,0.3273743721652022,-0.2122049334794193,-0.1228343998097587,-0.9459751768860836,-0.04709924440547646,0.36427054542210285,-0.1477520404499337,6.0
1.3010542708199817,-1.0161913502426725,0.8439961019837159,-0.028273773361658556,1.050006164784595,-0.01822686420995102,-0.9216269317345176,0.6515313208552529,0.118839684374357,6.0
1.4510885731433119,1.7843983363634877,-0.06652190550895329,-1.0040099295921887,-1.118517201768899,-2.4093638766369057,-0.34065236653272984,0.44391856034534727,0.16665013721306238,6.0
0.1837142121551807,-1.470338414859102,1.0733403924348022,-0.7469470475927041,0.41867559072256116,-0.10824061137439776,-0.5704947852842074,0.683183922584219,0.022252652729173497,6.0
2.279531812557776,-0.2684314414652413,-0.37927925878609886,-0.6864958426760286,-1.764328055002693,-1.4275851951237861,0.923434509555954,-0.1891581976653116,-0.049261251164445435,6.0
1.9398657249500817,-0.8774220388374796,-1.30848513524174,-1.2493120828802655,-0.31451986341700044,0.052208531241786815,-0.9067417734910085,-0.6664073048728081,0.08333252753665332,9.0
-0.41107758682444073,0.39975248805142427,0.7906734576135094,0.8404839291962443,0.7355576691189978,-0.4138192324348744,0.02167108118071761,-0.10435136965485774,-0.1607497685653968,4.0
1.0941322926088577,0.8133035594671681,1.1899469815078916,0.5239813740165431,-0.2773743308575002,-2.1755035721035956,0.13249075182622333,0.23208747574612834,-0.19376790761338614,4.0
0.23646007711649944,-1.4611572021090677,1.229464927925175,-0.16187733685091132,0.6089689454359,1.935914055260525,1.1636928561237327,0.12665330029195193,0.15392061749556332,4.0
-0.051825277532025,-2.449986194302996,0.3173538651388008,-0.261958464495481,1.5295471220686492,-0.21995294924958608,1.279560672711975,-0.17752781191775424,0.06072049135867979,3.0
2.1650806676202983,0.6862042809352468,-0.9350639699785818,0.17622919379973917,-1.7169436389343395,0.30215434537131,1.92429127345764,-0.0586230671859944,-0.004802660186925797,5.0
0.09977712778928385,-1.0905413568004625,0.42147655280075064,0.8635759812731488,-2.0444454051770142,-0.37572895388506355,1.3099807697994974,-0.08640118787222273,-0.20085738482467622,5.0
-0.6226686846485823,-0.30330285752155905,0.1635404369894352,-1.7544566745912877,-0.8263575667031879,0.4614725455740219,-0.6093734661587913,0.36728574874958636,0.10835562908747538,8.0
1.8524282565246886,0.2406587763125943,-0.10941364467379534,-0.41747313524519547,1.0099496916001234,-0.4093214783755025,0.3918283865324596,-0.5891266544394287,0.07873831322363523,4.0
2.0244670637960316,0.23139172724806056,0.26913617533669437,-1.178367224431172,0.05650660211051222,-1.4383598665670734,-0.6210773122781246,-0.06413040471799336,-0.09481801141913741,6.0
1.9100823890561216,0.5548424617157056,-1.5379530550073353,0.6576667349961505,-1.737957671382124,0.17930817778249528,0.8456991689878902,0.4677354798123838,-0.1817846449708867,8.0
-1.4841377559506648,-2.3048440006924356,-0.11940472966129781,-0.6256030865147911,-0.3992355026617066,-0.35606904814477575,0.23161020768552343,-0.654298000270605,-0.12418666212083765,6.0
-1.1872475546487422,-0.44776297817555727,-0.006955937820082883,-0.826441626186746,1.680009228114321,-0.20663834032458936,0.5314958928559956,-0.44045321388547737,0.1429108080393006,4.0
2.328576867744539,0.5167150741471915,0.833375712654912,-0.22899763771756595,-0.5233449954926398,1.2216069346588463,-0.7712597696953367,0.6420655866510381,-0.13420393578208126,7.0
-1.425194284987891,0.26340426342870615,0.811899911335693,-0.4468700698910498,0.5639875528908703,-0.4576447696461718,1.4982833255378682,-0.15980235173708443,-0.21263994389305332,3.0
-0.4525141150434681,-0.2620387161399986,-1.368472706629453,-0.010342744904179938,-0.8701371893177676,-0.5291189424872694,-1.5156660047650659,-0.19618274289773815,0.19683390808208504,8.0
-2.667066736123832,0.9197643703648801,-0.2250936529241444,0.6001981682043315,-1.7535708986044987,-0.6428722424271429,-1.658650769966239,0.0411316134709123,0.179292913660258,8.0
-1.1039177661293686,-0.24917724609735717,2.215151779364457,-1.1816177925776603,-0.2914084344714203,0.8867235378809702,-0.8231625518692811,0.10986636631419444,-0.20697449066280224,7.0
-1.153866180385072,2.4810649491310084,0.45277775471449255,-1.6896005020126723,1.088201241639345,0.753516213388821,-0.0014276278671123614,-0.16233753899834258,0.1479548500443321,6.0
-1.6669832215248013,-0.5053965604687042,0.14964378117424887,1.2788261862725623,0.8596802988980539,-0.6008583919375676,-0.05441785281093435,-0.237846260483874,-0.1713318300462539,4.0
0.5071262819875291,-0.7080897117453098,-0.926696708302298,0.8138628782907471,1.206120784363542,-2.0987651318859415,-0.6472057391311661,0.44953067735270413,-0.10923346173154735,4.0
-0.9239985340778134,2.4090481498033616,0.21407018999110478,1.4518100972723524,-1.253935638977879,0.7461431642450955,0.030665226856385057,-0.035155846472827955,-0.07261010184114759,5.0
-1.899285572291715,1.2623443356978319,0.7440908860711035,1.089089884553963,-0.04078217631129193,-0.9004905772628896,1.1163202339978027,-0.1882878619397205,0.17977661943860077,3.0
0.7944087110257961,-0.9509710009265948,0.3899809737830094,-1.977133925007148,-1.0329846363586914,-0.09600863351362272,0.006402851918895404,0.05573278403507958,-0.19102447615944032,9.0
2.128115854638841,0.7951395262620627,-0.3851867661353157,0.976533219731187,-0.15145331720203853,0.8904697587693519,-1.4924634598858317,0.29056222221061123,-0.13590067975653716,7.0
-2.2845293907308735,0.08239441874724168,1.443850422412696,0.11422465967981069,-2.5554101401606495,1.4745945164350447,1.3675690424792253,0.368314189270868,-0.12802354269030436,6.0
-0.9039222856169912,-0.569577470843671,-0.99060249376349,1.3407867352070657,-0.8982770749076807,1.4679400234365554,-0.3195686716930627,-0.2005606060159583,-0.028446102480387103,7.0
1.9832659871916731,-2.3806709627381095,1.4397544556573791,-0.5649071787987948,-0.24675602215299924,-0.13045843977478433,-1.0121539402144575,-0.06246205160038867,-0.09725248486846,7.0
-0.029122527080387973,-0.5531739100826755,1.0235807573726214,0.3314696856837935,0.29679869635453554,-1.8082624790414807,-0.32207674539703934,-0.21561530245343846,0.14959772458296883,5.0
-1.0386731366023283,-0.6861470432187632,-1.0466771245275546,1.1778946347146781,1.271623607093606,-0.6887176253877964,0.7165438961283275,-0.2298354971937621,-0.0779632830300389,3.0
-1.730770519622663,1.3248472019501991,-2.146645114851046,0.9956884759915248,-0.8512534049400617,0.33466936682547455,-0.5706318812250338,-0.5272586391458803,0.01105335349071236,7.0
0.56281574684433,0.34259917679370777,-0.7366879185915188,1.5832938499522082,0.2443474763678628,-0.4373177698787337,0.4413663606469979,-0.28043608356259636,0.02374799232956029,4.0
1.5245898521470678,-0.15205170699873283,-2.2810276701446823,0.9707661230859483,1.8016637902965043,-0.3816370285810449,0.7134727065097553,0.038054682328848524,-0.188037525558764,3.0
1.5198894706665236,3.218048309435514,-0.24170689866948888,-1.9129772678395496,0.32560672761185655,-0.14721784482898534,0.15732680960756168,-0.1559796169580576,0.08162866405946455,6.0
-1.974153784240763,-1.5945013874862723,0.9593680907496279,0.6422934993369509,-0.19878039056017804,-0.528214366940961,-0.7026941908876482,-0.17573021756424126,-0.04099724021027632,5.0
-2.22715058361888,0.8623452846407068,-0.533956197285067,-0.830183232016301,0.8948302023960841,-1.1734104058206227,-1.334503630277875,0.0494750628830118,-0.08239793224769934,7.0
-2.227536823935123,-0.060845028682267314,1.6523354300970963,-0.13243598696501355,1.3041560519731101,-0.16698401895235915,-0.2723432627618724,-0.35018538472766003,0.0012265365706589715,4.0
1.8168374821883821,-0.8302543480323744,0.983892990343945,1.5130523262496687,-0.19656685635332893,0.13981574390613624,0.008221887190650042,-0.11600859367650423,-0.05597747023161793,4.0
-2.2608585799902285,0.7661663906365936,-0.2289285663666019,-1.813516346847338,-0.057970901634650844,0.8725236113800809,0.34574489385099966,0.41036944654372587,-0.21264954464821698,6.0
1.993851415004768,1.419476784602714,2.278325382128212,1.1804966401385717,-0.5115456329395174,0.5529536549902497,-0.024132976381947016,0.10147614120225752,-0.14130991431238873,5.0
-0.01940319489180062,1.1156585229230815,2.0859025207991073,-0.137184166432681,0.47163836383880314,1.247065744539029,1.6157867815969067,0.03594141975889581,-0.06871394778505514,3.0
-0.8109691058056245,-0.7665853954644282,-0.6554201241445112,0.6006974968566875,-0.28516760894614834,-0.40611110685418705,1.2240569949024924,-0.1384224866648975,0.14540717653467894,4.0
1.5425517283498489,-0.6619055794021085,0.47199760645607614,0.7438858948849177,0.3191231058638648,1.819966952469568,0.8302368066599684,0.3546869922878783,0.12095842640923388,4.0
2.0443615157272257,0.3102451619136963,1.1954324935893852,0.6571997979298898,1.1925729423523472,1.4013867980991115,-0.8080880941261925,-0.1673722859160351,0.16892307577575674,6.0
-0.8155629924820861,-1.2282650553358734,-0.7846381959929369,0.8556326990528468,1.982221606990979,-0.6655844877969713,-0.02080914810768902,0.10695267021138231,-0.16418169932433102,4.0
-2.09829441821312,-0.6955488389443242,1.1216684644219015,0.07884677013752532,-1.173854301125718,-1.1188107269779746,1.0715984139241315,0.2741495787171583,0.17856707116163079,4.0
2.004662587679875,-0.5814943246486568,-0.3106056404314293,0.8550156896413018,-1.3881598266945767,-0.8056941081607913,-0.2560351698285827,-0.4012287678638687,-0.18459802316845625,7.0
-2.1974065623247787,0.12178921829611145,0.8529008150816318,0.8493848168067935,0.8225605232778749,0.988427420578826,1.2723272112508068,0.5087817400342035,-0.130003267406843,3.0
0.9338576137312776,-1.0462965916369784,-1.4371222770880807,-0.5185035784766507,-0.11545733813871803,0.09267915918291157,1.17007940614488,0.17126859293626093,0.11763483614898787,5.0
0.20134691113742878,-0.108838481071986,-0.05156422843053736,-1.498335017682355,-0.5824939027758165,1.4819884300506605,1.1178455221593053,-0.3378220690984145,-0.10698682011050197,5.0
2.194834789382307,-0.1597763406727039,-1.008267782355912,-0.8999348098285896,-0.7453802118611522,-0.14736655481415037,-2.3875562237726813,0.10164605840454538,-0.04502342632485237,10.0
-0.4182157263849198,-0.10439612129840362,-1.0004903312612843,-0.20203381171039522,1.0128642506016874,0.27168346862644277,0.272869554867338,0.10120297764865736,0.1512097624260111,5.0
-0.8889271574036454,0.7189981246937684,-1.4479566178786158,-0.22559718553403166,1.1378724952030899,-0.8548359739745227,-0.26319691230422554,-0.5949446171871279,0.19135592109105282,5.0
-2.330288349176107,0.09806727167417749,0.517612838376788,1.0944586193383856,0.3029412789981715,0.5310685548317621,0.6544744481613692,-0.16582264884119835,-0.08711054589245924,2.0
-0.5935211760351539,0.5229878776137615,0.5921445004492144,1.4749490368340132,-1.7558962852458706,0.44803774897941423,0.05930837911932018,0.511182019943627,0.10503016255752558,6.0
-1.5325814873890191,-1.0307979717040519,1.246870582463062,-1.6343823757405835,-0.2998848006285322,0.8414195994653044,-0.3403646369749293,-0.14258147065421528,-0.07770645149799874,6.0
1.130328083003391,1.5489738464687675,-0.2033124587241668,1.135400104766152,0.03781093447676565,-0.11770575629621799,1.2649129283042297,0.14955919726766415,0.16142312377932921,4.0
-1.679869608013388,-0.530338904242723,-0.22810563150967825,0.791312408797995,-0.596638754687189,-2.2611798492021626,1.574517240793483,0.19443260615515492,0.004185728991566217,3.0
0.08073916108497775,0.27150104849777923,-0.5666965710224618,-0.2854941648438352,1.7531829748163348,-0.13339638060827022,1.018998038151616,-0.05671078309587216,0.15327175177392338,2.0
1.7122181638747447,-1.2137732518946964,0.18130591772539417,-0.14556363016362123,2.438603832103227,0.10322116869990998,-0.46370126200307715,-0.2026097881949641,-0.011545325470519311,4.0
0.12105203623153354,-1.2472709808588145,0.3856255739986487,1.524740970376638,-0.8144976839579549,-0.23290806866614602,0.5088035027098666,0.13126264114491804,0.15146783529295657,4.0
0.08721107648609226,0.8254288438478882,1.7567013792506851,0.41673684626542606,0.10846065157479844,-0.5989696435341701,0.13765933861174506,-0.1618829952486128,0.019304413875868374,4.0
-1.1771329720840575,0.5614706736175787,-0.2047938456535608,-0.8881415717505944,-0.7474845126117229,0.24320153275247386,-1.3902726645744825,0.3991658348641027,0.14861817154278972,9.0
2.481559533262332,0.7638454774469035,1.5118045837857232,-0.20334063718840348,0.9178031267651371,-0.18735114574263342,-0.3534829218045735,-0.03905312872313153,-0.13702719579849815,5.0
1.4172166899009058,0.3878053894658437,0.19118663412678946,1.7466209053895956,0.383923348864001,2.1785997961625,-0.38162977411964444,0.20021002694490553,-0.18752385654061463,5.0
0.5368766438564375,-0.4254085142643229,0.685355235400888,-0.9748822619832512,1.5638142384896885,-0.9624792858903173,-0.41198359646137556,0.3232478970845211,0.11256437502747042,5.0
-0.7484769649352103,2.4118277281669305,-0.6667717493731679,0.5434507822238301,-0.8664255358335573,2.0137142772450147,1.0644865134774406,0.08129397175698769,-0.06896276760574475,6.0
-0.7363144143022433,2.182365959167369,0.9888725099162312,-0.11780835740107941,-0.5898483869300326,-1.127920605873646,-0.11576194038316341,-0.41686735936639163,0.1916712623073373,5.0
0.8968313310559516,0.5688984610156369,-0.5823434577953676,1.9348469244659376,1.1358564089160195,-1.0387104068107043,0.4105300593914551,-0.12435410000647078,-0.15145739226338267,3.0
0.4326413555472656,0.9905675040100752,-1.2840273139886542,0.9930194045145229,1.0202851614248751,1.717384403231014,-0.0017804236282697645,0.14325154113253,0.20337746576445007,5.0
0.5662853010115261,0.9723289313765651,0.5080632577919372,0.6535446403652305,-0.955883987216987,1.041512137246545,-0.07067728964350732,-0.3568154524561621,0.15888536153926167,6.0
0.8909193144340741,0.030800058774993713,-1.2746263520840444,-1.4611454724413702,0.6469775292137019,-0.6891985900226019,-0.7233588507732999,0.2825748592699749,0.163640097719378,7.0
-0.8151146700852011,1.5411564498757528,-0.18746277112142168,0.3499521285241958,-0.04976042753291641,-0.08238215580834721,-0.7312958822503054,0.09956784667683974,-0.11555519862290917,5.0
1.795336560996754,1.1432911741505583,0.5990278879654537,0.7737617903984826,-0.012245574860658697,1.3699158601659502,-0.8621178448392997,0.02883501747352109,-0.007243038836879663,7.0
-0.45903002440093027,1.001392439710425,1.5515412180258206,1.5820456261975882,-0.6146124159899999,-1.4778797881641637,-0.3507024552597251,-0.20411469506866298,0.10220346119586927,5.0
1.9299983563231118,-1.291842157510022,-1.1388355220996889,0.15081686837278135,-0.47822179625410616,-0.0448403584084131,0.8120013133447375,-0.4141098815229647,0.21210788171418019,5.0
0.9417244037086885,0.028375220982348452,-0.5769780295479923,-0.07987825644958631,0.2833345530101126,-0.4410917354110081,-1.5254978782227182,0.08238006867879034,-0.14603854266517446,7.0
1.1645810919975799,-0.284854294838057,1.4462710924940132,1.6839526421556785,-0.4999647286600196,2.1192168765128683,-0.10283770209931221,-0.018016981507920745,-0.14717336853148055,5.0
2.555379096812831,-0.1718675489229881,-0.7440018112556174,0.24058075285492916,0.8331035408566017,0.3393204054873795,-1.3926849875893148,0.5818137945983249,-0.1330189889425713,7.0
1.4292175781251069,-0.9845203209913108,0.5797970434910894,1.0171868093059697,1.7035177223890428,0.3645848426271119,0.5734385815998893,-0.5318722215728133,-0.19228379964677078,3.0
1.5122660547654807,0.8629391868279889,1.8957918574991435,-0.6431384433022569,-0.6526839264355992,2.326462003049799,-0.899199143690103,-0.09295598822305835,-0.14041736159711274,7.0
1.6834250869031144,-1.4817361930522626,-1.2700000518060426,0.32824348337096504,-0.3161292578048881,-0.416832909499658,-1.9198098156905983,0.0019105019912665393,0.03597314047642565,7.0
-1.0567652067566162,-0.9795053426013548,-0.847627469709433,-0.5478285920469165,-0.8445360355927198,0.48016109334840334,0.18092292224133574,-0.018725700252471437,0.1472181785931328,7.0
-0.8469917718952127,0.2069900952202534,-0.39283783897418034,-0.11744803716528664,-0.019802282165886167,-1.2454836686907131,-1.2162888513436718,-0.07869464127598615,-0.16103690398971296,6.0
0.6831695403410136,0.4577741649270951,0.8240286175810088,-0.5183210156034235,0.20254527031428388,-0.637511187087368,0.7020515220820108,0.05963846903204576,-0.1950305092321928,4.0
1.3886067100437833,-1.120133268351676,-1.3071690142011905,0.03019852380879578,-0.3326310399950493,1.2014773222884618,0.582421262627036,-0.04246316342750599,-0.14266985120829306,7.0
0.1313091584795979,0.414721124254711,1.519566225563139,-0.09115608255588142,1.3295747729425147,1.7954144837124582,-0.24341290814189825,0.20712894118377403,-0.15385307174298343,5.0
-2.310229513944455,-0.7193813773848363,0.9880175767261796,-0.7974334639996632,-0.24305305261168245,0.13172155084386558,-0.8541036549992057,0.40587740189226723,-0.03988798275719502,8.0
1.0205821342200747,1.859361867577197,2.251988130931116,-0.6331546521483101,-0.6379811883732123,-0.2745237291065401,0.14120590430133081,-0.025278720783368548,-0.015120909234300777,4.0
-1.4919417586992783,-2.5742813408025778,0.8794595309379843,2.2624253129313843,0.9184358073831893,-0.49792484782341745,-0.7305804881194075,0.22099962951106522,-0.17236810789688312,4.0
-0.35570124375702245,-2.024113667133461,0.15139675915177025,-0.4788480136759124,0.15801029942858202,-0.6334342315779251,0.3762464713786099,0.27611481572627455,-0.11552642092366035,4.0
-0.44610095008665784,0.2802940848452523,0.4200350619014721,0.2875176066970628,0.28499547970783234,0.07008601745672685,0.5519208980457976,-0.02075664828203174,0.0608220221073279,4.0
0.4552576575917067,-1.0904268590581694,-1.1190333437828472,-1.0657478054112253,-0.16065718577575952,0.6713609252966913,-0.47692725596698077,-0.08320768430636674,-0.10447357202430388,7.0
-0.5730811632061428,0.12626707718359398,0.7323085344005095,-1.3566891596038728,1.0503768618907494,-0.5413043354081649,0.807379262933657,0.440509173576551,-0.07185367065462721,4.0
-0.3789378191073808,-1.6963267281245886,0.7626370415854102,-1.562817150222941,-1.51338221025735,1.0217550371951312,1.364398949681087,0.3487738883163697,-0.11291382054760975,6.0
-0.902842772158917,2.6689036925258556,0.5776405658395618,1.2072335739585442,1.216347841769317,-1.0673285050786412,-1.1835676350491047,0.06389872110831647,-0.03053928383493655,4.0
-0.9073983647278954,-1.6604542205155308,0.6437274635771216,2.07160239421528,0.639331834233738,-0.9996548125163335,-0.4089482162919861,-0.8212455812738234,-0.12419250849221913,4.0
1.0625890366343766,0.20573068271899841,-0.3316399601702581,1.0420718856794113,0.7636870122330128,-0.7958916120088282,-0.6314204211758956,0.28576444698297016,0.07263194641867901,5.0
-2.411936526726237,0.45795684868576214,1.1833480566992542,-1.2258328725792058,0.24548378277283814,-1.009792785908074,-0.25714987282851864,-0.1419366161081494,0.046129584470125766,6.0
0.4928596641677929,2.250812135161724,-0.1612401942022815,-0.7118660857082736,1.457034307668905,-0.7166152840491041,0.3315542967373827,0.1513157006297055,-0.06204551754665097,4.0
0.24890737100151106,3.182001088880382,0.5546042704030748,-1.0795185823568927,-0.3406738556077838,0.5790344800277908,0.11682743210663145,-0.07945315841478388,0.20338865133132958,6.0
-0.8227215030593917,-3.334656233320707,-0.1430929420097166,0.5474526620058192,0.8695464192666066,-1.4792181775356026,-1.0353603075292448,0.6102185183483224,-0.07665545073555584,5.0
0.01900992493033195,0.6396094466899612,-0.09803969443101478,1.2623099040238615,-0.7146471616902296,1.2893197048754874,0.28995491430236664,0.6308941854320959,0.19917557159550464,5.0
