PC1,PC2,PC3,PC4,Sleep Quality
-2.2706352721658027,-1.3920286438505742,-0.22936337240499022,-1.8491324678503704,Bad
0.1805793821171806,-0.5421922022122115,-1.4278034429208644,0.6793326550963953,Average
-0.042032808941336014,0.8751299749818708,-1.155986973749026,0.1255337407653214,Average
2.747234442326526,-0.14932699892712548,0.8729196447239918,0.6351418760327256,Good
-3.449774847663422,1.4977697720638063,0.18357080747250726,-0.8452104846065001,Bad
-3.2563608935224524,1.4034087315559958,0.6678231083439604,-0.3674517069764639,Bad
-2.1383059158035382,1.538765450563419,0.522667671545092,-0.9926609276458997,Bad
-0.06458788359254368,-0.6903180594805812,0.5549038087046725,0.006272509684030797,Average
2.5230510499584398,0.47592572121971777,-1.2190307878449589,0.09178584615201475,Good
3.2833558497962265,0.5454868961296514,-1.16930595994249,0.6119287162891337,Good
-2.208210655286746,1.7573602840712157,0.2807044438704767,0.42210072467019666,Bad
2.624214977783486,0.1953883257078199,0.8422149322379446,-0.05314909674220587,Good
-2.672684001323244,1.4814924661962874,0.5933933569025535,1.4752367306715375,Bad
2.4057033941454162,0.4699363735486797,-0.19006233928419855,-0.5368562380740725,Good
0.5647578766573388,1.0595363173269954,0.4873687337783191,-0.42261918983022706,Average
-2.401159284060298,1.3498355860781241,0.06888192961719382,0.20711367082884502,Bad
-2.009718436800725,-1.1604341845339943,1.0039358208132918,0.9586408879706694,Bad
-0.34786383122879516,0.9578054619676327,-0.8537868100430298,-0.0010728118329787427,Average
3.086341622527133,0.34914386739358605,-1.1582421901705844,-0.2424952153378276,Good
-2.8763054795148224,-1.5513397226692138,-2.0833348317900353,0.4948036224494607,Bad
2.932071967388844,0.12250339201335386,0.3190562146285283,-0.9538805295636441,Good
-1.6251125468856764,1.2036159371650066,-0.43853432477054377,-0.041499330034909326,Bad
0.6948012138889078,0.8685567458848928,0.9162337249499606,-0.3243749831064808,Average
2.089700705714744,0.44202630601820025,-0.6474228170766386,-0.9743582420539575,Good
-3.1962159794919818,1.2166853867328202,0.2692103314137136,-0.759098217626868,Bad
0.12982225987176865,0.63634905307151,0.08053065247912491,-0.4278124647013594,Average
-3.112407212323319,-1.6266810520678658,0.5695347962050571,0.5367458962878884,Bad
1.688181643089488,-0.16881177133923805,0.21066155049379054,0.7458877316030683,Good
-0.6806032480184158,-0.8252631963729355,-0.2542802118333408,0.01404731687709334,Average
-3.8894847323054567,1.4202046359066387,0.4058299688765836,1.247683921748024,Bad
0.2552985054954471,-0.678539368482011,0.09911259561560028,-0.21862154025751326,Average
3.0623146279311726,-0.38465081525198763,-0.987183074781263,0.3391019339569513,Good
3.3195208352524705,0.3799416517826279,-0.02411219006507037,0.41951626573325723,Good
0.895361711990168,-1.105273598796579,-0.264205909938158,-0.5400809057616817,Average
2.8440482306339208,-0.261747260025737,0.6263443161906609,-0.16752035246814662,Good
3.0512949722259486,-0.04955255182519042,0.5496832616271013,1.578982358954957,Good
1.6497535489042106,0.751459918585032,0.2227440684617752,-0.670888574417062,Average
-2.516718063214239,1.5837524835222758,-1.119878263698819,-0.21672974475310294,Bad
-2.692279679318259,-1.0607213968567992,-1.4619186140056963,-0.10201411638940197,Bad
3.6799447270589547,-0.07846735010005733,-0.846515143755085,-0.19060326248157375,Good
-2.493223818502286,1.601637171819826,-1.3326002299277215,-0.3910513937518003,Bad
-0.49112615002441584,-1.054980779738958,0.13328309256471044,1.108313901122631,Average
-2.7298164707259116,1.6224307785039533,-0.12832411862698698,-1.2939428737506373,Bad
-2.967301491257095,-1.2420700034480443,-1.212637767661331,-1.2047519341103001,Bad
-0.4388137228041147,0.9087883735103581,-0.7631336516966566,-0.1308323564813032,Average
3.8113959930783867,-0.20535254470985345,0.056382860872946965,-0.6723883069813789,Good
-3.68299083607087,1.54568906062895,1.4658016122343875,0.12218383960207288,Bad
-0.6349263853271538,-0.815683731527248,0.8068894680141635,0.5659600382198673,Average
-0.9682466472555437,1.4376752461286968,-0.34946245329437436,-0.9851251640473647,Bad
-2.09861231395824,-1.2134701829647572,-0.1145760122750823,-1.7186885447526,Bad
-0.37590809449438267,-0.9127330147205759,-0.5865314123306622,-0.5724453151901973,Average
2.708481157298849,-0.40960082211624954,0.6276548570162876,0.17345159549258812,Good
0.30600783766234757,0.8700104441432231,-0.0515748331266695,-0.3430364504694806,Average
-0.5362101986568233,-0.8586751626409521,-0.6881253087389338,0.18720971763660066,Average
0.45163746597003773,0.7442867146579292,-0.6459553327205685,-1.3314972057513719,Average
-3.212712657515793,1.73522343726953,-1.2842033440234604,0.4616943887446772,Bad
0.3717148187721912,0.7858425698229952,-1.005416936922803,0.04428109654297269,Average
1.7674278808784758,0.5568581593751223,-0.02943635863626278,-0.729610981048266,Good
-3.1084353995476226,-1.6651693870530513,-1.287931864834896,0.35122592833983696,Bad
2.5202782418975436,0.29800528763917383,-0.15870838799566392,-0.8589374782940029,Good
-3.4798071170017835,-1.3430405326625854,1.2579515471247469,0.4373556934522515,Bad
0.34435837396019225,1.027243021804428,0.3533330190894833,-1.14445492026972,Average
0.27057748993163877,-1.0746151735886946,-0.6179501451250583,-0.30872266964535383,Average
0.6838559444234051,-0.7649957267455957,-0.8892266665746272,0.40860767930527414,Average
0.6031044357125931,-1.046326400550345,1.531434845618029,-0.08686796273006432,Average
2.4002096681621796,0.38260832492206454,0.1954924836758772,1.2346377468328502,Good
-1.1346755181880999,-0.7104805817256558,0.41023219686279283,0.1851957831894649,Average
-2.8249074830008993,1.0119472992470486,0.679255219562816,-1.020805803164805,Bad
2.84094205992941,-0.19372184133108328,-0.5449722745639801,-0.9301991409537641,Good
1.8625068588512907,-0.45903583345417415,0.7621607546506275,0.1579345071545571,Good
-2.51459941578225,1.3689188915891375,-1.5610284019762113,0.522701413804988,Bad
2.4997441364780517,-0.4175542467590329,-0.058778397007243306,0.7868580655710457,Good
-0.1144524956292853,0.9237096703150849,1.0007324134364417,-0.6264985803457525,Average
2.4346014695310574,0.49426910959057696,-1.1758227732350364,-0.4881848833754555,Good
2.3140912262450044,0.07083225289274883,0.13741091576412973,0.1281913808631812,Good
0.1986029269629407,-0.7729743709858766,0.18726814946867487,0.5160661311464674,Average
2.698099178997644,-0.005508900027635405,-0.044950766431166904,-0.46228123659674936,Good
2.3109101493782505,-0.177019613998666,-1.0415774518581289,-0.6722648704604482,Good
0.020484321338624815,-0.7902131555961307,0.1431101522041573,0.5431315259662306,Average
2.5187450259729456,0.40316310235180997,0.2148650914797967,0.7372780750249588,Good
3.828165112911193,-0.44028887791066684,-0.27053034326846165,-0.5668245362151677,Good
-0.5999213494190538,0.7134193319776271,0.5612560700172396,0.47368641370062836,Average
2.6129265671520936,-0.29305542508630567,0.08378589169527617,-0.14779753468366724,Good
0.2976492829136932,-0.7102215877552476,0.0750103084852925,-0.3596810935495071,Average
1.750287935611108,0.013413595878597149,-0.22625213613875764,0.17068021733599045,Good
2.123307361925006,-0.2876857152429202,-0.6531669490462942,0.15486619688774478,Good
-4.077637124747033,-1.2103450879287128,-1.9981870410690419,-0.46275010900168245,Bad
1.9403435630217325,0.005888931773252484,-0.03742792097751181,-0.24484247988896188,Good
-1.5173062265572477,-1.0916043369965494,0.6896561208172219,-0.925991795254268,Bad
0.6067297716144102,0.9651258042032076,0.35806161129102637,-0.0046478068551464745,Average
-2.4044677155795466,-1.7616926934557768,-1.2862144862253497,-0.24635320492472815,Bad
2.3868402958542214,-0.5596664273074354,0.6204854208624112,-0.46159742308031115,Good
2.986594484595834,-0.4420435019317191,1.3744792462730426,-0.18958513132852567,Good
-2.733921934698978,1.2554884890997196,-0.2775982052717624,1.3953445884557791,Bad
-3.5311348603505404,-1.7826333773885112,0.5301579463552132,0.8398005882712162,Bad
3.0149259533785813,0.052794922967902336,-0.6071214119668437,-0.6077947120853413,Good
2.8472344619109733,-0.16089245070026414,0.6049338089397016,-0.6360992028762648,Good
-1.6868445458416625,-1.4787435195403411,-0.6900405623361008,-0.13680600453324096,Bad
3.1350053170283148,0.3489207215893482,0.3965706729874462,0.10494507622740272,Good
-2.0577415181415515,-1.7843092436264494,-0.5262295331062461,-1.5606323394410466,Bad
-4.2186170457983145,1.5962239509496605,0.8186979967844287,0.5966023275888721,Bad
-2.0800421951847836,-1.9060871568028828,-0.5115475193399073,-0.4887360922303572,Bad
-4.57479320337868,1.6510398591677287,0.2608043721011556,0.768560045704936,Bad
2.662128344021126,-0.03467498054614366,-1.0265125014776562,-0.13703998204606024,Good
2.4226639748885543,0.5550461342562268,0.4005085982220151,1.3953118710513182,Good
2.1775510390453046,-0.5201719064821995,-0.9320712477035439,-0.8279907975258681,Good
1.7023575439895309,0.49091047125871573,-0.017414500376546765,0.3051623034466482,Good
0.1234575356500284,-0.883152796212551,-0.07378275068086468,-0.25528803369814357,Average
-2.24699406973848,-1.4793204697662197,1.2460025312985614,-0.6524797980317194,Bad
0.20815394013176142,-0.6323103006479874,-0.38034230715278017,0.4442128183079657,Average
-3.062766329756923,1.6908992150859035,1.6210407750769535,-0.4041378575442336,Bad
-2.381687325798361,1.7900600149011532,-0.3482522377620045,0.7344774884019157,Bad
-2.033792207056162,-1.6635474079451416,-1.2539624227848136,0.39786580503598085,Bad
-3.656735349244606,1.2713148078493293,0.29298400427336585,0.3094906512046123,Bad
-1.3064079853956834,-0.9085658320971819,-0.739101244403031,-0.23562481857221979,Average
-3.074472860713267,-1.64935080481544,0.19411895236981425,-0.548989416030861,Bad
0.23363453795652372,-0.9415172111706149,0.5487644024152172,-0.9891083932197939,Average
-2.24203376355147,-1.375671499461872,-1.2500892163752275,-0.883752032505956,Bad
-3.464588310890255,-1.0493602150424808,-1.42120075550444,-0.641250290255387,Bad
0.25751108086595714,0.6825969755284356,-0.4692690270225921,-1.2405235887021788,Average
-0.4071901010903681,-0.5035518869368836,0.7516422956500615,0.2035212950687011,Average
1.08177466047266,-0.9047251185794737,-0.37536165493116985,-0.8775814557148021,Average
2.9889868121117478,-0.4087416696381618,-0.9876254719063529,-0.25812571535971235,Good
2.47642795253028,0.18884268615443475,-0.4119285838481052,0.20125781280475322,Good
2.8199751040177103,0.564319303862206,0.15419244450279793,0.9632456710206384,Good
-3.770438708934698,-1.1854147440699818,-1.3831205533290576,-0.7262496809432621,Bad
0.6720024197627078,1.0012141305552098,-0.35037005247818925,-0.3461610115848787,Average
-2.7966824477890597,-1.3597160120721148,-1.6024118691301588,-0.54393386218502,Bad
-1.8616964000432674,1.7255071800134685,-0.48291467408131694,1.2803078988878118,Bad
-2.63187927647923,-1.603990087398114,0.5998350576803184,0.9985980396028749,Bad
-3.182843176910433,-1.3683920065881836,0.9797776241743832,0.7292043060134872,Bad
1.8923762061948874,-0.5456769065473808,-0.9094026610149908,0.2352287601161758,Good
-0.3029587214621049,-0.807801961828285,-0.4895469226899723,0.8766030799498479,Average
0.07017579484621164,-0.7320804633437171,0.2912086206979908,0.6430629646870933,Average
-0.3108868593583227,0.8544492125853248,0.4687179688095998,0.7261662216363929,Average
2.595750381293361,-0.5170123668205795,-0.6546797477375992,0.16651242878966935,Good
2.9899856207314546,0.25681524865847255,-0.18942735953162781,-0.5782361403668532,Good
0.9920017478619697,0.9330247406712702,-0.22622483534910237,0.04883371411918859,Average
-3.0602110593421927,1.3286413180872614,0.8661335835118549,0.4590465980012811,Bad
-3.783829187613887,1.4213521712510055,0.01787361984716779,1.3736280018995704,Bad
-2.087428090707355,1.3823256514144606,1.2839886559097369,0.5771007511348554,Bad
-0.33945209235386276,-0.6322709312614297,-0.4175442784797509,0.24486507253345624,Average
-3.6186307105348106,-1.4748521417764686,-0.9154879904243562,-0.18199319393352384,Bad
2.7226264843873427,0.5153918715945841,-0.8057235713656988,0.5162689469885188,Good
2.562054024307894,0.06119733337196473,1.327365824675764,-0.24406179768258796,Good
-1.2791255313565144,1.4864204921152202,-0.6922172970542219,0.26729254615121967,Bad
2.9478726778013287,0.49255143837686005,0.49237508369123806,0.4518355580313829,Good
0.3389945612990691,-0.7748057883213968,-0.8878286412633392,-0.6867666150788615,Average
2.5781237825179786,-0.06397521376979687,-0.0750938008852336,1.1910355253049796,Good
-0.74780814371983,-1.0269800119773682,-0.0002776679437569149,-0.1972219786387381,Average
-2.238705970901978,1.399325101681596,1.0107797479666938,-0.9178204025506997,Bad
0.9867728526476273,-0.6339477243098118,-0.6403699908052087,-0.6305643522350943,Average
-0.8988269560693316,-0.9230058939648775,0.4641436818255681,0.7047516068554092,Average
-0.07680932260447756,-0.6968302803369979,-0.2898281227778646,0.3302122247742269,Average
2.7884166310125718,0.48131605215999274,-0.42177853000263404,-0.2585476612221875,Good
-2.9398287842642947,-0.9376784665947949,-1.495219637158344,0.24106998235349034,Bad
-0.48026266639846216,-0.493198094486699,-0.003909831179104151,0.43804042213124583,Average
3.7315356934429094,-0.5641001355370185,-0.8065165176384287,0.5884553021650117,Good
-2.664262890219392,-1.7959814476242666,-0.8294630073322676,-1.2427850401786973,Bad
0.3683164654237166,0.6106768252356932,-0.7454777618269964,-0.7640067140640003,Average
3.1913428762520457,-0.2666816508643541,0.2044358161674985,-0.7344250508205041,Good
-0.1330066016568965,-0.8946803292185819,0.7359239651511695,0.4511120075936262,Average
2.6445945414015575,0.1646670173347335,-0.4459972648533147,-0.4386393904158809,Good
3.1721228582040197,0.012470677553046473,0.5727562888487502,0.5727698721087133,Good
2.311860734248331,-0.6562337011168459,0.059920724013846696,0.706278918606237,Good
0.12804668974661434,0.9291890774360739,-0.5704314512559527,-1.0486599717263265,Average
0.08149486600662065,1.0086097171656014,0.14943205540989768,0.946786623567391,Average
-1.5324980478836778,-1.4036233142484744,-0.0820032459859098,-1.479645819189532,Bad
2.953312816497449,-0.30110790471953375,-0.8566451751189118,-0.07062959192811534,Good
-3.049002491656537,1.121414674063274,0.4622562653591105,0.7758275843872765,Bad
-0.6462966518008727,1.1565445664738794,0.4749969600538664,0.7951324359873891,Average
2.7241902280958246,-0.35985433174343157,-0.4199055017916683,-0.6795171114075784,Good
-0.22859451487584248,0.8837719563173525,0.8845479189315028,-0.2236617375210467,Average
-2.3868361772206157,1.5208368207637797,-0.49606661766807214,-1.0353401508839146,Bad
-0.023440315599810493,-0.85503299566161,0.4324066677477414,0.06129295790624015,Average
0.46642902623106386,0.9022597399455226,-0.5286745822896998,0.6626357978646416,Average
-0.27912034348861914,0.9763165097936141,0.20251394008840815,0.7610587171031663,Average
-2.3253442704705543,-0.9764258413287287,-0.2751025692480223,0.4781550022787675,Bad
-2.9310230493583336,1.6124733661681658,-0.20175510747940517,0.38770688198104997,Bad
0.29621679571286796,0.9709317320518449,-0.025750315389791348,-0.8807658838301665,Average
3.1872813007272955,-0.36728552887076776,-0.683543805202201,0.4008389235861014,Good
2.629419773432106,0.2014802318350827,0.6428092353740641,-0.3665547427998109,Good
1.8663049809641283,0.20028341483195386,-0.6510190016152214,-0.10936089577830906,Good
-2.7823322282987313,1.6597046671904034,-1.197632946946862,0.5917011330029315,Bad
-3.003764952146605,-1.3435093666346694,-0.5171957540321895,0.5958597550063511,Bad
-2.241253448674591,1.5305324306786843,-0.06906070510442797,-1.47897281209814,Bad
-2.9924031455866174,-1.442102122054056,1.3189987197709103,0.21067015009164294,Bad
-2.7218567912151,-1.2329270295404562,1.643896446364296,0.17911732375562836,Bad
-0.5711191222491122,0.641854630714726,0.49043271887481227,0.6283966474736796,Average
-2.692217330183172,-1.0550435154361573,-1.0549294624672783,-0.8910899787136786,Bad
3.6158934627537707,-0.237455477137952,-0.6706540974995427,0.3790885476475231,Good
3.657290899356514,-0.08455477248018389,-0.25121399699925673,-1.0445373781380896,Good
2.5792801601054505,-0.3200388019952667,0.10730916723564386,1.014696573077438,Good
2.8871193639190347,0.006201198067573813,0.39293650839334043,-0.4260939931086031,Good
3.268403091937417,-0.04607809220664297,-0.4258466701247977,-0.6757817889147425,Good
0.2085232053451813,-0.8290769968393424,0.5366076844043606,-0.9393313630600177,Average
-0.055016975485788086,-0.7580464967606731,1.013122838857066,-0.7753445896022837,Average
-2.0738832224013386,-1.4128454859071127,-0.6741270203147495,-0.6322317939844594,Bad
-2.3898369884586157,1.5986723043015532,-1.2509995154060551,-0.7516689794544272,Bad
0.7166630977524059,0.9420084808810314,-0.9032251871805105,-0.27561601369576083,Average
-2.624689740607732,-1.3827765948287352,0.6700434304032753,-0.6672982824041829,Bad
-1.4457237620505916,1.3442228783335233,-0.6005867424796493,-1.0911187937397426,Bad
1.9840888641968981,-0.6377386839849856,-1.3334092966658604,-0.48804749023965294,Good
2.8933853027838303,-0.3117220652584232,-0.12737514022962573,-1.2625093451292317,Good
3.1805944792977896,-0.41046718331592347,-1.1251767874519203,0.43202084952969727,Good
-1.097205642319286,-0.7212776769242969,0.15869800570274709,1.0685738478697469,Average
2.0836437348333803,-0.6218131764514527,0.6880212139662467,-0.7253077898966892,Good
-3.0478833280961792,-1.9371247316998832,0.18321128437543255,0.7369583642169151,Bad
-3.3993714161153545,-1.7237907012368379,-1.5456255318837586,-0.9083784975792845,Bad
-0.44686023945476927,0.9679277514748266,-0.498855812332822,0.7958742545213441,Average
3.655978941810417,-0.7447611595833509,0.9888894783217071,0.27302024698299865,Good
-3.520899621649674,-1.696627414909439,0.54338057963435,1.4122723081229427,Bad
-2.577668606683991,1.452217957758828,1.028958527240079,-1.2243086697305519,Bad
-0.2384506495447266,1.006433836999374,-0.5198455390054054,-0.2903948894597386,Average
3.6121601120774054,-0.28955793685739517,-0.4941220835086222,-0.11506211674584392,Good
-3.1112540328737084,-1.259763501210144,1.2349906084110962,-0.903022010365295,Bad
0.5787153593951804,-1.01942104545077,-0.7573251276347672,-0.6124122492111015,Average
2.6804184492665435,0.5583695774758751,0.27379849780793475,0.6996575520574799,Good
-3.4235405755608235,-1.7675297976469388,-1.328734759470457,-0.3286696340134836,Bad
3.652212189935245,0.2586272400715193,0.15171138944284973,-0.1999237317301597,Good
-0.011335958985561908,1.0218321419957743,-0.49499035936848923,-0.47736803534750694,Average
2.801996873827108,-0.07334721674245517,-0.020263792418868123,0.07775133708347391,Good
2.9439330383517777,0.39021737595436967,0.9497467429032949,0.17517313148746008,Good
2.5073811744702277,-0.12084734821982872,0.5115255128320954,0.6756037660380185,Good
-0.21321640207879655,-0.5800171913536915,0.541199244209666,-1.0784999432242595,Average
2.495090114908348,-0.49015631496617634,-0.754379263971499,-0.6457970749811168,Good
-2.837021736159377,1.4651104298345101,0.28694765121190563,1.137974987495005,Bad
2.615815045450529,0.14551504964250936,0.2928552749693975,-0.3181993582096899,Good
-0.5332007034498767,-0.9093366799601063,0.5704061906136315,0.33581990343442425,Average
3.0080530069062856,0.44290683102019385,0.27024919041986417,-0.0979392010580092,Good
1.5144956306257398,0.33505368673126135,-0.4878192763293057,0.3577983908194491,Good
-2.044248040047253,-1.8386583890721084,-0.2977154322070382,-1.4421611517408883,Bad
-2.865130257671954,-1.2098239173550722,0.007749923977585607,-0.45139944833682505,Bad
-2.4104238706682772,1.098713432052479,-0.11883142969495512,1.129570054276274,Bad
-3.654176448703271,1.6137330559755974,-1.6459036229023987,0.055883598648224474,Bad
-0.03347110993108075,0.6849844320006315,1.453073201935974,-0.4344839634257704,Average
1.9224341530388591,0.1130051444530015,1.120670035237954,-0.7441616701946903,Good
2.7274540757159853,-0.2945335892662161,0.3801275273083914,-0.6546841912964345,Good
-0.07562676878172207,-0.8161789311392954,-0.8596281242348809,-0.2977567515164171,Average
-0.3623573330262325,-0.8091683866552748,0.8823046219276902,-0.28079422827086326,Average
3.8284861213432184,-0.3844126331945261,0.28882367225534816,-0.11599085705254288,Good
2.5983068265119083,-0.7751694691794769,0.767441266969822,0.5445294479227871,Good
-0.2751169889097886,0.8808478121294884,0.9932976946371935,0.06271187154170758,Average
-3.2740631211458893,1.3322022679104393,0.4505385437648862,-0.3413078347847183,Bad
-1.3779855397479426,-0.9274302375275428,0.08543474414119122,0.22647582341658815,Average
-3.2484869841189505,-2.0613042173029856,-1.4465033663695894,0.3496274041359723,Bad
-3.3874933163252967,-1.12111941123972,-0.2785597925636061,1.100108155701765,Bad
-2.9019812273545686,-1.8671294668299896,0.4273457912164683,-1.3424024774002543,Bad
-0.06664968664984455,-0.6981024662579102,-0.7037964098115309,1.0022207134130492,Average
3.137515517567627,-0.21268230344133565,1.242693316958374,0.19550521476118893,Good
-3.1131154856469587,-1.8236163532255352,0.2799535898490395,1.5960107162325758,Bad
-4.474465426128329,-1.660371537338538,-0.5026184876200623,0.23470469188569096,Bad
-3.241118948471575,1.1846309753175348,1.2782853881600422,-0.3180248354307147,Bad
-0.06289143803509756,1.090637099159522,-0.40675851956966386,0.3446168280330897,Average
-3.7312601283104283,-1.6656081264286953,0.14338349110328466,0.6658434615899778,Bad
2.949129994094163,-0.13634188846159775,0.5528522446608448,-0.10170807100459518,Good
0.20804340653103104,-0.6272580441438926,0.9139187547847308,-0.7259956147744635,Average
2.4160157661248873,0.3876821317744201,0.007144160680200413,0.7537120872160954,Good
-1.1780648483542138,-0.8140981195875941,-0.039627720745943625,0.8720666399266035,Average
0.06594094630082119,-0.7753505726517839,-0.6789276843570039,0.6887737881768659,Average
0.0865083880168449,-0.9130362112302598,-1.5026138643068072,0.40799200335152347,Average
3.5402057942433487,-0.6749398498728976,0.12247096217678673,-0.23556555923697126,Good
1.6924564882828044,0.5624701189960849,0.073173286835428,0.6153700777605535,Good
-0.3465456430423506,0.9471049405378464,0.6636553143714994,-0.6840544590142462,Average
-0.1000683851430841,1.0027111299055944,-0.7355746275072953,1.0942727641141987,Average
3.0875244546298353,-0.09707893367949541,0.2793105084947064,0.4857802699143714,Good
-0.48267064011973715,0.8536958834569648,-0.5888952966635975,0.7133503828415714,Average
0.7360898114009319,-0.9258232052707706,-0.4539341848697639,-0.26594994610327005,Average
-0.0249258715492839,0.7654363413409541,-0.550387413984829,-1.2199000280464163,Average
3.113110583361247,0.29656695414622686,0.6231448191913675,-0.26760115424284414,Good
-1.7670081696668754,-1.1077942528180236,0.30907013781414794,-1.2866649510684454,Bad
2.7545478531905476,0.33638729099580333,0.5280496663623239,-0.43506804506975194,Good
-1.9736586516574335,-1.0909439507056207,0.22048830780748824,-1.154352887512271,Bad
2.7621562528097687,-0.6159345522355043,-0.16841636075407485,-0.5661406477933322,Good
-2.304523267678165,-1.561572672121334,-0.7190959366022246,-1.0700111770918885,Bad
-2.681104331155842,1.4639586936087976,0.5760361805427548,-0.2835656642895331,Bad
-0.2989711190351518,-0.8945966632653447,0.42974956731658587,0.12238388969129484,Average
0.908632414003324,-0.6856821124612638,-0.23328639481900318,-0.8929165763274173,Average
2.3682440638506215,-0.1200204171230148,0.5834129189104614,1.067972841369874,Good
-2.890554279617282,1.76128929444903,-0.7339488441644417,0.4950297578726667,Bad
2.5360703509992875,-0.32432518755185513,0.05075451442681059,1.228615522767334,Good
-3.0281876081977446,1.610641697431083,0.5154170477153721,1.4664030003667896,Bad
3.2620057352433456,-0.15484816305881036,-1.133093663718575,0.49572750030894075,Good
-3.3763367284623764,1.2621693035416908,-1.2324387827972378,0.3806408986591771,Bad
-3.979340470529273,1.0796649401659202,-1.1026473385149973,0.5476784451568658,Bad
-2.5022684945884484,1.6038394047434068,1.5470601041869096,0.4575764214169169,Bad
-0.3376729037927146,-0.8719611393724439,-0.05551483687526245,0.3571456013479579,Average
-0.5492243404759594,0.7204288254180555,-0.3922561906127641,0.41203034635166574,Average
2.27100090753627,-0.3282821518823645,0.020777235356382085,-0.7277096619096295,Good
2.8232770238229357,0.0672948256693058,0.057806524207119694,0.4823449060575081,Good
2.6438509310303155,0.21829239886285798,0.07016315600233171,-0.4135406456006087,Good
-2.1229095102189497,-2.1618029405774806,1.3566963502244063,0.05083827149816607,Bad
-1.9979284543034341,1.6954304204166413,0.9414253421355603,-0.7214235317226958,Bad
3.683850433639099,-0.5811949490649878,-0.37648989423099966,0.32567322527410153,Good
-2.1966956553390915,-1.4276264956294098,0.7509922331710325,-0.43509095614556237,Bad
3.2868611874379376,-0.10035328756900863,0.060915666747473396,0.19928237169874158,Good
0.9353047089016403,0.7975376132938496,0.06784191739030261,0.5244019143579299,Average
0.0769058715983795,0.9012101185981664,0.28246911437469974,1.4797876922686082,Average
0.46216833915641564,0.78479792051955,0.1323403571440862,0.6283759017974888,Average
-1.710794766953803,1.3480668901237958,-0.4776115079008454,-1.4581780655708105,Bad
-2.42800382152007,1.2346396338235923,0.16907928899149643,0.7800060543688144,Bad
-2.965831471186492,-1.1349047258247,-0.7755033388312406,0.13155676366506788,Bad
-3.582898380400385,-1.1429291531497363,0.6476487839845171,1.4682213460972704,Bad
-3.1405950667556155,-1.029172401765092,-0.1738191643502186,-0.21019784281715487,Bad
-2.4087905517106334,-1.5915073438781149,-0.7582795033819298,-0.9033307063764049,Bad
-2.360974824969282,1.4993354840705289,0.7207827812960363,-0.48659070258924936,Bad
-3.3914678133290534,1.7229355504820754,-0.5029657100357047,0.7061404701317209,Bad
-0.21452432025465354,1.0520337332560563,-1.2076325720536192,-0.3071113587707563,Average
-1.7957593387436186,-1.2571623335573412,-1.053502530211574,-0.1525255061474028,Bad
0.1959858160103831,-0.7096224385668628,-1.3454340693611824,0.24721430325227778,Average
-2.7216735108487313,1.2722395452131692,-0.16564653828498344,-1.2393882528583837,Bad
-3.6548257955247045,-1.3839165236915825,1.595208880546546,-0.21513808430413509,Bad
0.07188115460111678,0.7201211840947084,0.3755694826532108,-0.4855225616023695,Average
0.337276523439063,0.7133694814638379,-0.7049327557870166,-0.5821516910979372,Average
2.719356419722854,0.40993049306421625,0.3900092018128697,1.3690322963767372,Good
3.611192067101777,-0.7186922472123353,-0.1645784612139566,-0.9191439459537419,Good
2.6597612057756184,0.12291753444006201,-0.048434560820158644,-1.4124729725033407,Good
-0.7109089727387614,-0.8281541901878166,-0.11609571245203548,0.4064644893518683,Average
-3.2486853254913366,1.5580090314206438,-0.7529060261743364,-1.5333058960330974,Bad
0.14847176709888185,0.9657128320410591,1.0965560624793722,-0.46647947095209535,Average
2.0325372184030117,-0.5374772824606485,0.9747257522480375,-0.027068344654904607,Good
2.6348669731788408,0.08755192732572195,-1.1301236907817078,-0.08778769975164984,Good
-3.4293659920470616,-2.005551986505012,0.7777389154958757,1.2420963641743388,Bad
0.3589905117011996,1.0602456994952676,0.42542462068306097,0.9177542011426962,Average
-0.2667894241524913,0.8973435821613845,0.6523341229113875,0.950762634607008,Average
-1.8592971124912099,1.0988657844823244,-0.35882150143038644,-1.8727875237389582,Bad
3.8055410945262986,-0.40894202787583095,0.29547482508802736,-0.2946999004150211,Good
-1.694237778793169,1.1868672837304846,2.127131770930684,-0.05667545865290187,Bad
0.07566253282571996,-0.8669240474812572,-1.355938466995462,0.06510527303628297,Average
2.4511875466137276,-0.027918448264689803,-0.001989607164617617,0.015558529284639728,Good
3.038045045607894,-0.021272238312861708,0.05119533342192654,-0.7781136208847002,Good
-3.2954731501579473,1.6766018925911748,0.002965959759396617,1.0745989898013222,Bad
0.17707747214668135,-0.8122575655442527,-0.5602089724501707,-0.4753305906983761,Average
0.06109884379059039,0.6724038861431939,1.2026126040733376,-0.4306288870020404,Average
3.2104585081715533,-0.6316852537854429,1.043889299459424,-0.115203191611726,Good
-0.09684406714466849,0.8722266453545544,-1.4725569239022998,0.40615113690996507,Average
2.6146847147371695,0.15842333881599274,1.1525422488676353,-0.37284052363565023,Good
-3.9048634784149265,-2.0461429946650713,0.08542931974966188,0.6900525874262472,Bad
-2.8690715963747992,1.7549795172235156,1.1543320853033459,-1.1643796806086861,Bad
3.4018771601060447,0.5665866765717252,0.20993987585322868,-0.1860489306621443,Good
-3.4910067970100456,1.1236777931477349,-1.4496822102285494,0.5930473360389229,Bad
-2.849099620861929,1.7340295808212325,0.21093438733285602,-1.2549348690061652,Bad
